kernel=coo_serial_device gflops=0.001300 msec=0.007693
kernel=coo_serial_device gflops=0.002820 msec=0.326253
kernel=coo_serial_device gflops=0.001141 msec=0.007014
kernel=coo_serial_device gflops=0.002818 gbytes=0.038716 msec=0.326484
kernel=coo_matrix_flat gflops=5.778216 gbytes=70.058969 msec=1.387066
kernel=coo_matrix_flat_tex gflops=6.163339 gbytes=74.728467 msec=1.300393
kernel=coo_matrix_flat gflops=5.773589 gbytes=70.002876 msec=1.388177
kernel=coo_matrix_flat_tex gflops=6.157541 gbytes=74.658160 msec=1.301618
kernel=csr_scalar gflops=1.587096 gbytes=16.167758 msec=5.049957
kernel=csr_scalar_tex gflops=1.556747 gbytes=15.858597 msec=5.148405
kernel=csr_vector gflops=9.177876 gbytes=93.495092 msec=0.873270
kernel=csr_vector_tex gflops=9.479911 gbytes=96.571928 msec=0.845447
kernel=coo_matrix_flat gflops=5.777258 gbytes=70.047355 msec=1.387296
kernel=coo_matrix_flat_tex gflops=6.156901 gbytes=74.650403 msec=1.301753
kernel=csr_scalar gflops=1.585384 gbytes=16.150320 msec=5.055410
kernel=csr_scalar_tex gflops=1.556557 gbytes=15.856658 msec=5.149035
kernel=csr_vector gflops=9.175852 gbytes=93.474474 msec=0.873463
kernel=csr_vector_tex gflops=9.468255 gbytes=96.453184 msec=0.846488
kernel=ell gflops=15.090003 gbytes=172.320215 msec=0.531131
kernel=ell_tex gflops=15.691645 gbytes=179.190674 msec=0.510766
kernel=coo_matrix_flat gflops=5.777468 gbytes=70.049907 msec=1.387245
kernel=coo_matrix_flat_tex gflops=6.161805 gbytes=74.709861 msec=1.300717
kernel=csr_scalar gflops=1.584325 gbytes=16.139528 msec=5.058790
kernel=csr_scalar_tex gflops=1.555087 gbytes=15.841687 msec=5.153901
kernel=csr_vector gflops=9.178857 gbytes=93.505085 msec=0.873177
kernel=csr_vector_tex gflops=9.475505 gbytes=96.527043 msec=0.845841
kernel=ell gflops=15.128465 gbytes=172.759437 msec=0.529781
kernel=ell_tex gflops=16.106325 gbytes=183.926106 msec=0.497616
kernel=coo_matrix_flat gflops=5.773378 gbytes=70.000315 msec=1.388228
kernel=coo_matrix_flat_tex gflops=6.108484 gbytes=74.063360 msec=1.312071
kernel=csr_scalar gflops=1.586430 gbytes=16.160978 msec=5.052076
kernel=csr_scalar_tex gflops=1.557104 gbytes=15.862235 msec=5.147225
kernel=csr_vector gflops=9.178478 gbytes=93.501229 msec=0.873213
kernel=csr_vector_tex gflops=9.466598 gbytes=96.436308 msec=0.846636
kernel=ell gflops=15.125734 gbytes=172.728254 msec=0.529876
kernel=ell_tex gflops=16.125995 gbytes=184.150723 msec=0.497009
kernel=coo_matrix_flat gflops=5.775852 gbytes=70.030304 msec=1.387634
kernel=coo_matrix_flat_tex gflops=6.158078 gbytes=74.664672 msec=1.301505
kernel=csr_scalar gflops=1.583061 gbytes=16.126655 msec=5.062828
kernel=csr_scalar_tex gflops=1.555274 gbytes=15.843587 msec=5.153283
kernel=csr_vector gflops=9.180654 gbytes=93.523396 msec=0.873006
kernel=csr_vector_tex gflops=9.458438 gbytes=96.353182 msec=0.847367
kernel=ell gflops=15.129300 gbytes=172.768971 msec=0.529751
kernel=ell_tex gflops=16.115361 gbytes=184.029295 msec=0.497337
